dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:09 05:42:18,93 seconds,219939,0:03:00,0.0,0.3560738014298591,0.07667518999298252,0.4940434056740844,0.2222607457017005,0.30833333333333335,0.12388390622765422,0.5,0.08333333333333333,0.2353354978354978,0.1251037845648797,0.4444444444444444,0.041666666666666664,0.30833333333333335,0.12388390622765422,0.5,0.08333333333333333,0.25217893217893217,0.11591259641094094,0.41904761904761906,0.05555555555555555
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:09 05:43:50,88 seconds,240675,0:03:00,0.0,0.30801168294868353,0.08360109879559802,0.44285905120208163,0.18270702800680647,0.4416666666666666,0.08374896350934077,0.5833333333333334,0.3333333333333333,0.4475132275132275,0.20281307223464018,0.7222222222222222,0.1111111111111111,0.4416666666666666,0.08374896350934077,0.5833333333333334,0.3333333333333333,0.384069819069819,0.12744227185838336,0.546031746031746,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:09 05:45:23,91 seconds,261411,0:03:00,0.0,0.30001579072807594,0.12162430083630736,0.5345186995507348,0.15682536556408644,0.4583333333333333,0.20497289793748072,0.6666666666666666,0.0,0.42743867243867245,0.2468818893926464,0.7000000000000001,0.0,0.4583333333333333,0.20497289793748072,0.6666666666666666,0.0,0.41204406704406704,0.22920155055046254,0.6746031746031745,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:09 05:47:00,94 seconds,282147,0:03:00,0.0,0.29700897039119084,0.09478509374366997,0.4427265523794898,0.1476217982527761,0.4333333333333333,0.14337208778404378,0.6666666666666666,0.25,0.3936507936507936,0.21161980721745385,0.746031746031746,0.1111111111111111,0.4333333333333333,0.14337208778404378,0.6666666666666666,0.25,0.38250601250601257,0.16990408634143514,0.6551226551226551,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:09 05:48:06,62 seconds,696867,0:03:00,0.0,0.278482382276036,0.0736841954829417,0.431188583740544,0.20370890938032835,0.4666666666666667,0.1067187372905475,0.5833333333333334,0.3333333333333333,0.4337037037037037,0.18324024756094026,0.6904761904761904,0.1111111111111111,0.4666666666666667,0.1067187372905475,0.5833333333333334,0.3333333333333333,0.41531801531801527,0.14201064917876507,0.580952380952381,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:15 19:53:36,138 seconds,136995,0:03:00,0.0,0.3241583717741128,0.08049912411956557,0.4426323054858441,0.16563139140979571,0.4083333333333333,0.12610621625351295,0.6666666666666666,0.25,0.3635714285714286,0.2001206489207563,0.746031746031746,0.1111111111111111,0.4083333333333333,0.12610621625351295,0.6666666666666666,0.25,0.3512842712842713,0.15430115116061122,0.6551226551226551,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:15 19:55:39,122 seconds,157731,0:03:00,0.0,0.27676712326084046,0.10701541459192138,0.44252598029407225,0.14971481068330358,0.4583333333333333,0.11931517552730295,0.6666666666666666,0.3333333333333333,0.378452380952381,0.21441060807743412,0.7000000000000001,0.1111111111111111,0.4583333333333333,0.11931517552730295,0.6666666666666666,0.3333333333333333,0.37872516372516374,0.16425291625663466,0.6277777777777778,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:15 19:57:26,105 seconds,178467,0:03:00,0.0,0.2606882103530943,0.104976063789804,0.44287022640883217,0.09790784314371075,0.5499999999999999,0.18333333333333335,0.9166666666666666,0.3333333333333333,0.5448725348725347,0.30084313681516206,0.9333333333333332,0.1111111111111111,0.5499999999999999,0.18333333333333335,0.9166666666666666,0.3333333333333333,0.49469012469012463,0.23494358468185267,0.9153439153439153,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:15 19:59:02,95 seconds,199203,0:03:00,0.0,0.2596867050115044,0.09027364501446598,0.44310859943985886,0.10848779031211585,0.5083333333333333,0.15567951410224504,0.8333333333333334,0.3333333333333333,0.4791269841269841,0.20806128874450355,0.85,0.1111111111111111,0.5083333333333333,0.15567951410224504,0.8333333333333334,0.3333333333333333,0.4695117845117845,0.1815180054295404,0.832010582010582,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:15 20:00:42,99 seconds,219939,0:03:00,0.0,0.31862605454990456,0.10221773099465155,0.4647689080491035,0.1803672338752487,0.4083333333333334,0.1511529762268088,0.6666666666666666,0.16666666666666666,0.3693963443963444,0.1980116071467467,0.7222222222222222,0.1111111111111111,0.4083333333333334,0.1511529762268088,0.6666666666666666,0.16666666666666666,0.3512944462944463,0.1689999932362191,0.6555555555555556,0.14814814814814817
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:15 20:02:13,90 seconds,240675,0:03:00,0.0,0.33495699350720415,0.09645261448208252,0.5145837307112858,0.2173531303650618,0.4250000000000001,0.1511529762268088,0.6666666666666666,0.16666666666666666,0.4276370851370852,0.23432014571196652,0.746031746031746,0.1111111111111111,0.4250000000000001,0.1511529762268088,0.6666666666666666,0.16666666666666666,0.3913371813371814,0.1848328034174499,0.6551226551226552,0.15
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:15 20:03:36,82 seconds,261411,0:03:00,0.0,0.26011549166733594,0.10268834969950381,0.4429655572157621,0.1266515139083565,0.525,0.14930394055974097,0.75,0.25,0.5044179894179894,0.20863320318460205,0.7388888888888889,0.1111111111111111,0.525,0.14930394055974097,0.75,0.25,0.48578699078699084,0.18053250489847056,0.7367724867724869,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:15 20:05:04,87 seconds,282147,0:03:00,0.0,0.3028306986513021,0.08440035677751863,0.4422820700903225,0.19536945167063693,0.425,0.12610621625351298,0.5833333333333334,0.16666666666666666,0.36076719576719574,0.20236521880951935,0.6481481481481481,0.1111111111111111,0.425,0.12610621625351298,0.5833333333333334,0.16666666666666666,0.35226606726606724,0.1454613306280789,0.5582010582010583,0.14074074074074075
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:15 20:06:05,59 seconds,696867,0:03:00,0.0,0.26683926360558285,0.07734423140085804,0.43411791238037284,0.1632905219003716,0.5166666666666667,0.13844373104863458,0.75,0.3333333333333333,0.5167063492063492,0.24342580804771616,0.8571428571428571,0.1111111111111111,0.5166666666666667,0.13844373104863458,0.75,0.3333333333333333,0.47263828763828764,0.186236051229814,0.7503607503607505,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:15 20:07:20,74 seconds,1318947,0:03:00,0.0,0.24883339873895788,0.08254867547305178,0.4089364099892064,0.1455816483128741,0.5466666666666666,0.12578641509408803,0.7333333333333333,0.3333333333333333,0.5789333814333814,0.19615987391371822,0.8518518518518517,0.1111111111111111,0.5466666666666666,0.12578641509408806,0.7333333333333334,0.3333333333333333,0.5102296923349555,0.17299659098195286,0.738095238095238,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:15 20:08:17,56 seconds,2563107,0:03:00,0.0,0.2748470010433056,0.04721088993416814,0.3664456147195392,0.1985207779035261,0.44761904761904764,0.10033955955097848,0.6190476190476191,0.2857142857142857,0.4629460844166727,0.18115249193013427,0.8039215686274509,0.1111111111111111,0.44761904761904764,0.10033955955097847,0.6190476190476191,0.2857142857142857,0.40501624301624306,0.11908024831919047,0.5746031746031744,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:15 20:10:41,143 seconds,136995,0:04:00,0.0,0.2896873494460273,0.09372148636558214,0.4432309424799283,0.12985678768710296,0.4666666666666666,0.1387777332977422,0.7777777777777778,0.3333333333333333,0.4106746031746031,0.2554079018630574,0.8055555555555555,0.1111111111111111,0.4666666666666666,0.13877773329774215,0.7777777777777777,0.3333333333333333,0.3971236171236171,0.19786974940218605,0.7746031746031746,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:15 20:12:44,122 seconds,157731,0:04:00,0.0,0.26640712471515227,0.09778587016546399,0.4422251808902538,0.12343761788444046,0.5,0.1590869007030706,0.7777777777777778,0.2222222222222222,0.495952380952381,0.21535256180397624,0.8666666666666667,0.1111111111111111,0.5,0.15908690070307058,0.7777777777777778,0.2222222222222222,0.4613492063492064,0.17210004077942917,0.75,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:15 20:14:30,105 seconds,178467,0:04:00,0.0,0.20756014165314637,0.11198371867094566,0.4432013071045141,0.09188572905758538,0.6222222222222221,0.21198648920376567,0.8888888888888888,0.3333333333333333,0.5972222222222221,0.3045767149810405,0.9166666666666666,0.1111111111111111,0.6222222222222221,0.21198648920376567,0.8888888888888888,0.3333333333333333,0.5717989417989418,0.2576502603774069,0.8857142857142857,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:15 20:16:14,102 seconds,199203,0:04:00,0.0,0.2701892849292935,0.08701538472740626,0.4428451868657602,0.16930718897038485,0.4888888888888888,0.12372809695177826,0.6666666666666666,0.3333333333333333,0.3786111111111111,0.18270114063717136,0.75,0.1111111111111111,0.4888888888888888,0.12372809695177826,0.6666666666666666,0.3333333333333333,0.40318181818181814,0.14886639763222778,0.6428571428571429,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:15 20:17:48,93 seconds,219939,0:04:00,0.0,0.2817394236064007,0.09002689767441414,0.4462679122488631,0.14320416266478614,0.45555555555555555,0.15275252316519466,0.6666666666666666,0.1111111111111111,0.39095238095238094,0.17662437634703723,0.611111111111111,0.08333333333333333,0.45555555555555555,0.15275252316519464,0.6666666666666666,0.1111111111111111,0.403968253968254,0.1617214181312683,0.5682539682539683,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:15 20:19:35,106 seconds,240675,0:04:00,0.0,0.31617963920506115,0.1025625477278606,0.44584245486979857,0.17164499200465588,0.4,0.17356110390903676,0.6666666666666666,0.1111111111111111,0.35527777777777775,0.2235462293725096,0.7000000000000001,0.1111111111111111,0.4,0.17356110390903676,0.6666666666666666,0.1111111111111111,0.3461183261183261,0.1903157627612463,0.6571428571428571,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:15 20:21:05,89 seconds,261411,0:04:00,0.0,0.32394582258858107,0.08057079843209869,0.4431267275201464,0.1889708728528966,0.36666666666666664,0.17950549357115014,0.6666666666666666,0.0,0.36138888888888887,0.2339490883203564,0.6666666666666666,0.0,0.36666666666666664,0.17950549357115014,0.6666666666666666,0.0,0.32199134199134194,0.1947416196832422,0.6571428571428571,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:15 20:22:37,91 seconds,282147,0:04:00,0.0,0.4020587246040034,0.053094129177221006,0.47366738884165055,0.2939026552090903,0.24444444444444446,0.11967032904743341,0.4444444444444444,0.0,0.20666666666666664,0.1603968843021184,0.611111111111111,0.0,0.24444444444444446,0.11967032904743341,0.4444444444444444,0.0,0.20404761904761903,0.1153293550588661,0.4481481481481482,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:15 20:23:38,60 seconds,696867,0:04:00,0.0,0.32109766891660996,0.11447316972740193,0.5452017859161549,0.17610932770723667,0.3777777777777777,0.1872477727372524,0.6666666666666666,0.0,0.3113888888888889,0.25085178964952665,0.7555555555555555,0.0,0.3777777777777777,0.1872477727372524,0.6666666666666666,0.0,0.31365800865800864,0.20482824526038856,0.65,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:15 20:24:34,55 seconds,1318947,0:04:00,0.0,0.24653161265500492,0.07192131952883819,0.40285497079156884,0.15353283014742303,0.5333333333333334,0.11967032904743344,0.7777777777777778,0.3333333333333333,0.5384523809523809,0.23228780239575503,0.8333333333333334,0.1111111111111111,0.5333333333333333,0.11967032904743341,0.7777777777777778,0.3333333333333333,0.4785786435786436,0.15449308954634053,0.7380952380952381,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:15 20:25:28,52 seconds,2563107,0:04:00,0.0,0.2896256593469488,0.04046270677500734,0.3776324961222508,0.24278694670626244,0.3833333333333333,0.06666666666666668,0.5,0.25,0.3439417989417989,0.20413406062104222,0.6805555555555555,0.1111111111111111,0.3833333333333333,0.06666666666666668,0.5,0.25,0.314072224072224,0.11500700984567767,0.4904761904761905,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:15 20:26:33,64 seconds,3807267,0:04:00,0.0,0.2668797973802685,0.04128792910747639,0.35437771430343334,0.2131134079181645,0.40555555555555556,0.12435016269777441,0.5555555555555556,0.2222222222222222,0.3768650793650794,0.1525649981883447,0.5166666666666666,0.1111111111111111,0.40555555555555556,0.1243501626977744,0.5555555555555556,0.2222222222222222,0.3649719724719725,0.13435581691628215,0.5281385281385281,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:15 20:29:16,162 seconds,136995,0:05:00,0.0,0.3368594897432838,0.08544153293455217,0.44284507854411487,0.19401270512343446,0.38333333333333336,0.13017082793177756,0.6666666666666666,0.16666666666666666,0.2511111111111111,0.16586473739499638,0.611111111111111,0.06666666666666667,0.38333333333333336,0.13017082793177756,0.6666666666666666,0.16666666666666666,0.2873015873015873,0.14612488403223498,0.5333333333333333,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:15 20:31:34,137 seconds,157731,0:05:00,0.0,0.34913722656978335,0.10000400516315844,0.48091506965470576,0.20625642845437495,0.36666666666666664,0.12472191289246473,0.5,0.16666666666666666,0.2555555555555556,0.1494847116341523,0.611111111111111,0.1111111111111111,0.36666666666666664,0.12472191289246473,0.5,0.16666666666666666,0.2866666666666666,0.1275408431313933,0.5222222222222223,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:15 20:33:35,119 seconds,178467,0:05:00,0.0,0.31873570706028204,0.08584015151101479,0.44283836447486163,0.15106257707717125,0.39999999999999997,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.32666666666666666,0.2286406420780797,0.8333333333333334,0.1111111111111111,0.39999999999999997,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.32476190476190475,0.17673617765703586,0.6666666666666666,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:15 20:35:22,106 seconds,199203,0:05:00,0.0,0.2833012340563653,0.12467899927656456,0.44296682016257405,0.08121996704402254,0.4666666666666667,0.23333333333333334,0.8333333333333334,0.16666666666666666,0.41999999999999993,0.3294514707888527,0.8888888888888888,0.06666666666666667,0.4666666666666667,0.23333333333333334,0.8333333333333334,0.16666666666666666,0.40968253968253965,0.27328193938228373,0.8222222222222223,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:15 20:37:03,100 seconds,219939,0:05:00,0.0,0.32324804911607846,0.0925772407093145,0.44255462073367097,0.13308564469050857,0.39999999999999997,0.13333333333333336,0.6666666666666666,0.16666666666666666,0.3272222222222222,0.20191139115102746,0.7222222222222222,0.1111111111111111,0.39999999999999997,0.13333333333333336,0.6666666666666666,0.16666666666666666,0.3323809523809524,0.16462575039195382,0.6555555555555556,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:15 20:38:46,102 seconds,240675,0:05:00,0.0,0.3230136696933056,0.11136552047004154,0.4428262629034423,0.15174689284637974,0.4333333333333333,0.21343747458109497,0.8333333333333334,0.0,0.3466666666666667,0.28930738917645843,0.8888888888888888,0.0,0.4333333333333333,0.21343747458109497,0.8333333333333334,0.0,0.3490476190476191,0.23601680122625449,0.8222222222222223,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:15 20:40:23,95 seconds,261411,0:05:00,0.0,0.34111121012270296,0.10510807459872082,0.45965779509435306,0.1140250591686669,0.38333333333333336,0.16749792701868152,0.8333333333333334,0.16666666666666666,0.3111111111111111,0.2502467917678935,0.8888888888888888,0.08333333333333333,0.38333333333333336,0.16749792701868152,0.8333333333333334,0.16666666666666666,0.31555555555555553,0.20331815365318043,0.8222222222222223,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:15 20:42:00,96 seconds,282147,0:05:00,0.0,0.2662210049328907,0.11259494941176432,0.4423952471147703,0.10126539873122148,0.55,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.4855555555555555,0.28310666314315064,0.8888888888888888,0.1111111111111111,0.55,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.4712698412698413,0.22230208315568942,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:15 20:43:13,71 seconds,696867,0:05:00,0.0,0.30289762752586685,0.07046858955750837,0.4372412070334146,0.21100988508357224,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.31611111111111106,0.1326940693828579,0.4666666666666666,0.1111111111111111,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.33793650793650787,0.11770983793244359,0.5333333333333333,0.16666666666666666
