dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:15,0.75,Fusion-Averagin,2024:01:15 00:28:15,69 seconds,7887229,00:00:24,0.0,0.051616739,0.007687964,0.065350644,0.0411576435729484,0.5227272727272727,0.0533001790889026,0.6136363636363636,0.4318181818181818,0.4602000237484747,0.0455317026999368,0.5520863194776238,0.4078337485726149,0.502167001,0.0556714587754172,0.609561517,0.4375140884756269,0.4543167857344061,0.051970196,0.5482299673375187,0.3911509609890176
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:16,0.75,Fusion-Averagin,2024:01:15 00:29:24,69 seconds,8411517,00:00:24,0.0,0.05248313346357,0.0111392609762115,0.071868334,0.039019828,0.5123456790123457,0.096092958,0.6172839506172839,0.345679012,0.5266756563507227,0.081486816,0.6580515638207947,0.4339271839271839,0.5248397435897436,0.076086024,0.6330128205128205,0.3891025641025641,0.4833120866444838,0.069291881,0.5841607667694624,0.3834589987293011
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,10,5,2,3,1,00:00:17,0.75,Fusion-Averagin,2024:01:15 00:30:33,68 seconds,8935805,00:00:24,0.0,0.0571458221631275,0.005832046,0.065543877,0.049445555,0.4590643274853801,0.06419444,0.543859649,0.3421052631578947,0.3760685835696407,0.058335732,0.4264208014208014,0.2586348815181767,0.4198041065688124,0.079052318,0.5042663219133807,0.2556704733175321,0.3612264439664618,0.066590834,0.4259604763053038,0.2189074814074814
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:18 19:12:06,260 seconds,15165,00:00:21,0.0,0.057200215,0.007879098,0.065734401,0.046039268,0.448484848,0.061806297,0.545454545,0.363636364,0.304353983,0.124029813,0.530594406,0.145118343,0.343910256,0.103994269,0.530128205,0.203846154,0.307552134,0.106700366,0.501873767,0.168797356
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:18 19:16:05,238 seconds,20157,00:00:21,0.0,0.060856676,0.009097782,0.07220611,0.050069038,0.456140351,0.081662222,0.561403509,0.350877193,0.357773091,0.11549861,0.560386729,0.194505495,0.425728438,0.090231771,0.551864802,0.297435897,0.363564075,0.09459543,0.511665258,0.224025974
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:18 19:19:42,217 seconds,25149,00:00:21,0.0,0.085331076,0.018944749,0.108770549,0.064275846,0.3203125,0.09953914,0.4375,0.1875,0.265754567,0.082450763,0.378143786,0.15,0.267346542,0.079372308,0.365578866,0.148290598,0.249595993,0.080216571,0.356461631,0.148550725
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:18 19:23:13,210 seconds,30141,00:00:21,0.0,0.07038479,0.011036493,0.090597257,0.060398348,0.451612903,0.076789553,0.564516129,0.338709677,0.410505577,0.056103292,0.501877953,0.333974359,0.404208754,0.056525603,0.458741259,0.2997669,0.384086421,0.055780754,0.445750372,0.302564103
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:18 19:26:38,205 seconds,35133,00:00:21,0.0,0.072620458,0.012975582,0.093672402,0.054584187,0.372395833,0.064686158,0.4375,0.25,0.32934939,0.082729584,0.48891237,0.241666667,0.327207977,0.080128553,0.45042735,0.201282051,0.308022172,0.077149115,0.444657622,0.202059818
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,ConvLSTM,2023:02:18 19:30:05,206 seconds,40125,00:00:21,0.0,0.073537928,0.010817791,0.086476192,0.060158867,0.381278539,0.080428835,0.465753425,0.260273973,0.317176161,0.087621222,0.444444444,0.199475524,0.322287968,0.079089271,0.432093547,0.216229924,0.298033605,0.076479607,0.400656952,0.193491124
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,ConvLSTM,2023:02:18 19:33:33,207 seconds,45117,00:00:21,0.0,0.081452206,0.007877465,0.095609076,0.071802124,0.337719298,0.038486686,0.381578947,0.276315789,0.319827032,0.074661679,0.471886447,0.234493284,0.295524134,0.028095561,0.327841389,0.246945362,0.284601367,0.040048694,0.361720331,0.234208057
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,ConvLSTM,2023:02:18 19:37:05,211 seconds,50109,00:00:21,0.0,0.07762953,0.00639783,0.090279281,0.071152166,0.37037037,0.045640068,0.407407407,0.271604938,0.345761515,0.065924043,0.395491688,0.204380342,0.340186203,0.041328967,0.38974359,0.256135531,0.317990282,0.045902326,0.361685686,0.223080905
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,ConvLSTM,2023:02:18 19:40:48,222 seconds,55101,00:00:21,0.0,0.070961355,0.007482651,0.08147978,0.057140723,0.411231884,0.059009049,0.510869565,0.315217391,0.427902269,0.07126643,0.524023036,0.300598086,0.392241704,0.081156525,0.542429309,0.27801742,0.370278384,0.075967661,0.519125302,0.27451747
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,ConvLSTM,2023:02:18 19:44:20,211 seconds,60093,00:00:21,0.0,0.080811347,0.007753771,0.088685825,0.065429151,0.335341365,0.046877982,0.43373494,0.301204819,0.33798968,0.064881128,0.464358628,0.262925438,0.312339744,0.037577423,0.385576923,0.263782051,0.298997339,0.045063701,0.397998516,0.268137317
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,ConvLSTM,2023:02:18 19:47:56,215 seconds,65085,00:00:21,0.0,0.076560542,0.005551534,0.084219821,0.068224624,0.37254902,0.034892413,0.441176471,0.343137255,0.360511343,0.05801441,0.437996619,0.264577579,0.343126781,0.023521561,0.367521368,0.297863248,0.327143581,0.03455853,0.374724339,0.270153405
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,ConvLSTM,2023:02:18 19:51:27,211 seconds,70077,00:00:21,0.0,0.077042963,0.007717349,0.087971427,0.065670341,0.331578947,0.0503909,0.410526316,0.252631579,0.265019324,0.067998577,0.407799145,0.197371147,0.264943499,0.044898977,0.347730374,0.198664081,0.250178896,0.051703363,0.353584094,0.190684988
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,ConvLSTM,2023:02:18 19:55:22,234 seconds,75069,00:00:21,0.0,0.075533309,0.008289104,0.091300279,0.065781541,0.386363636,0.057695251,0.492424242,0.310606061,0.403315085,0.040367067,0.467641055,0.360808636,0.394226271,0.063849509,0.450099287,0.288397918,0.371078129,0.048392856,0.425289999,0.292995163
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:18 19:59:34,252 seconds,15165,00:00:22,0.0,0.070412913,0.009030598,0.086138204,0.061273843,0.351851852,0.042766687,0.407407407,0.296296296,0.254807657,0.065054552,0.357203907,0.152183714,0.290776353,0.055273696,0.375,0.202564103,0.255443422,0.049221126,0.337623915,0.173418217
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:18 20:03:32,236 seconds,20157,00:00:22,0.0,0.061137625,0.00662243,0.070216231,0.051127747,0.442424242,0.022676711,0.472727273,0.418181818,0.366933071,0.057342385,0.447621609,0.3003663,0.410897436,0.02298176,0.448717949,0.38525641,0.369423029,0.030574212,0.426507033,0.339216191
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:18 20:07:31,238 seconds,25149,00:00:22,0.0,0.082803015,0.015082509,0.108244136,0.061627384,0.33908046,0.087726078,0.465517241,0.189655172,0.270427238,0.049166938,0.311965812,0.168498168,0.279108392,0.060077164,0.327331002,0.157051282,0.263542001,0.057432816,0.313553712,0.152181152
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:18 20:11:27,235 seconds,30141,00:00:22,0.0,0.078425962,0.008449627,0.086938962,0.060996946,0.36827957,0.082985748,0.516129032,0.258064516,0.300368929,0.088473942,0.463053613,0.182983683,0.293796944,0.094359255,0.478710179,0.187645688,0.280620378,0.088558543,0.446380969,0.180982906
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:18 20:15:03,215 seconds,35133,00:00:22,0.0,0.088315975,0.007355127,0.097343206,0.073575437,0.322916667,0.060961979,0.4375,0.265625,0.284273086,0.083826664,0.458125208,0.203463203,0.260897436,0.062813608,0.37991453,0.196581197,0.257103799,0.064673557,0.386223308,0.195131791
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,ConvLSTM,2023:02:18 20:18:39,215 seconds,40125,00:00:22,0.0,0.067826681,0.0086624,0.082611702,0.056802191,0.462365591,0.05864899,0.532258065,0.387096774,0.368755198,0.08777071,0.50078127,0.235460373,0.420713546,0.082902216,0.527700078,0.322960373,0.370685314,0.083767488,0.495803472,0.256055056
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,ConvLSTM,2023:02:18 20:22:12,212 seconds,45117,00:00:22,0.0,0.079494792,0.009318828,0.091517396,0.063505508,0.359649123,0.047238288,0.434210526,0.289473684,0.364277256,0.055053593,0.453539576,0.294017094,0.330987175,0.036747864,0.362157074,0.26456108,0.324255194,0.037502853,0.371915394,0.267195941
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,ConvLSTM,2023:02:18 20:25:35,203 seconds,50109,00:00:22,0.0,0.073725453,0.004825559,0.080138959,0.064192504,0.384773663,0.03220674,0.444444444,0.345679012,0.297292359,0.085553718,0.438068876,0.194428008,0.320634921,0.059581888,0.407875458,0.218681319,0.286641949,0.06330781,0.397667169,0.2002442
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,ConvLSTM,2023:02:18 20:28:55,199 seconds,55101,00:00:22,0.0,0.075384383,0.013200655,0.099060737,0.058051664,0.356481481,0.0784309,0.458333333,0.222222222,0.305284952,0.117842795,0.481789044,0.09264214,0.325932187,0.105072278,0.459876021,0.14260355,0.297088848,0.1060305,0.45678203,0.109360375
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,ConvLSTM,2023:02:18 20:32:15,199 seconds,60093,00:00:22,0.0,0.082916403,0.005878476,0.088890225,0.070595048,0.335341365,0.038988931,0.397590361,0.277108434,0.350322671,0.077078466,0.468329989,0.242002442,0.316826923,0.043145895,0.375,0.256410256,0.308155083,0.048879433,0.374982036,0.233108824
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,ConvLSTM,2023:02:18 20:35:39,203 seconds,65085,00:00:22,0.0,0.075629933,0.006756275,0.088545509,0.068557017,0.379084967,0.024455277,0.411764706,0.333333333,0.407736136,0.067005556,0.490734266,0.293684588,0.35787037,0.048601353,0.408547009,0.254273504,0.356209401,0.055997907,0.425119855,0.241744608
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,ConvLSTM,2023:02:18 20:38:59,200 seconds,70077,00:00:22,0.0,0.082033545,0.00965599,0.096192598,0.068443261,0.324561404,0.065572742,0.410526316,0.231578947,0.286943784,0.069922984,0.403511553,0.18585517,0.257008188,0.048167411,0.304119084,0.191230338,0.252182666,0.049419096,0.316330888,0.182600733
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,ConvLSTM,2023:02:18 20:42:27,207 seconds,75069,00:00:22,0.0,0.079743517,0.008630483,0.096038692,0.066998012,0.366161616,0.051132466,0.439393939,0.272727273,0.387376738,0.081953117,0.492784773,0.219819585,0.372775047,0.075934936,0.491512435,0.245614035,0.353160844,0.073560178,0.461441907,0.215635753
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,ConvLSTM,2023:02:18 20:45:35,187 seconds,80061,00:00:22,0.0,0.07564411,0.008402955,0.08433713,0.061918002,0.380376344,0.05418184,0.467741935,0.322580645,0.372125212,0.128500573,0.54704788,0.204282088,0.332247845,0.075027493,0.464202464,0.250777001,0.324733184,0.094190318,0.482096036,0.215840143
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:18 20:49:20,225 seconds,15165,00:00:23,0.0,0.085601629,0.010429809,0.094431624,0.064854547,0.342948718,0.068817021,0.480769231,0.269230769,0.296730727,0.07406578,0.436363636,0.193772894,0.332590558,0.053085306,0.428754579,0.273809524,0.292807109,0.058621556,0.405808227,0.213869464
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:18 20:52:57,215 seconds,20157,00:00:23,0.0,0.061250584,0.008271126,0.074299157,0.048747804,0.471153846,0.070876104,0.557692308,0.346153846,0.375378132,0.028723519,0.421534022,0.334935897,0.401963777,0.052180572,0.459401709,0.303846154,0.37046875,0.041529568,0.430932629,0.305978335
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:18 20:56:28,210 seconds,25149,00:00:23,0.0,0.062907191,0.009137426,0.077267349,0.050123535,0.421212121,0.072284003,0.509090909,0.309090909,0.286644424,0.058360989,0.345543346,0.199622926,0.363568376,0.079259752,0.462820513,0.244871795,0.309664675,0.070821408,0.38012543,0.204395604
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:18 20:59:55,207 seconds,30141,00:00:23,0.0,0.070183203,0.011500125,0.092299931,0.057318486,0.383040936,0.091394735,0.473684211,0.210526316,0.282726412,0.10374657,0.474358974,0.146413973,0.317307692,0.113594149,0.51025641,0.126223776,0.276507557,0.098859636,0.437087912,0.111831846
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:18 21:03:20,204 seconds,35133,00:00:23,0.0,0.07884908,0.007844398,0.089007825,0.064807743,0.362573099,0.056998797,0.438596491,0.280701754,0.292792087,0.07720706,0.388247863,0.182706183,0.271114996,0.045909352,0.361480186,0.227564103,0.265331081,0.054081659,0.358241758,0.209059413
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,ConvLSTM,2023:02:18 21:06:46,205 seconds,40125,00:00:23,0.0,0.07578416,0.010624443,0.094753616,0.060861401,0.360215054,0.077724905,0.467741935,0.241935484,0.320953284,0.093488427,0.451282051,0.182823712,0.328800829,0.072299859,0.414257964,0.212975913,0.307912317,0.07924862,0.409052904,0.197061912
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,ConvLSTM,2023:02:18 21:10:10,203 seconds,45117,00:00:23,0.0,0.077213867,0.006185111,0.087692082,0.069888167,0.349462366,0.036858358,0.387096774,0.274193548,0.276115413,0.041660738,0.328302573,0.200854701,0.282193732,0.042948214,0.341219891,0.223698524,0.262321318,0.030111853,0.307672584,0.210594237
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,ConvLSTM,2023:02:18 21:13:30,199 seconds,50109,00:00:23,0.0,0.082049143,0.01159344,0.107119121,0.072567649,0.328358209,0.058444478,0.388059701,0.208955224,0.289738891,0.07297291,0.412149163,0.178517423,0.290633512,0.073216455,0.391321499,0.163919414,0.270650023,0.064592059,0.358268398,0.152492435
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,ConvLSTM,2023:02:18 21:16:47,196 seconds,55101,00:00:23,0.0,0.082056201,0.005276458,0.088979468,0.072465047,0.305555556,0.041666667,0.388888889,0.25,0.228291015,0.029236924,0.270685404,0.187595014,0.214353809,0.029645381,0.256607495,0.165285996,0.199906352,0.024767113,0.22311173,0.147741148
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,ConvLSTM,2023:02:18 21:20:04,196 seconds,60093,00:00:23,0.0,0.078362801,0.00926729,0.094888575,0.06684716,0.355421687,0.058094282,0.409638554,0.253012048,0.331735762,0.109075767,0.520573871,0.205011655,0.341613248,0.079233988,0.476282051,0.220512821,0.313408364,0.082377348,0.460508198,0.206217714
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,ConvLSTM,2023:02:18 21:23:21,197 seconds,65085,00:00:23,0.0,0.078045059,0.010803825,0.093222491,0.068225436,0.355263158,0.059332234,0.407894737,0.25,0.3558852,0.084684763,0.458829632,0.212820513,0.33038073,0.071394849,0.433349983,0.201548452,0.319780586,0.06681902,0.412259893,0.196835698
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,ConvLSTM,2023:02:18 21:26:40,198 seconds,70077,00:00:23,0.0,0.079020642,0.007302442,0.091965385,0.069540583,0.380701754,0.05207306,0.463157895,0.305263158,0.41462259,0.059092126,0.500942362,0.310531136,0.361379851,0.04531753,0.422157581,0.302449185,0.353080789,0.044464286,0.40873068,0.287442145
