dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,LR,2023:01:17 12:19:06,5 seconds,-1,00:00:00,0,0.312199217,0.007836075,0.330290526,0.300414979,0.219502075,0.01959016,0.248962656,0.174273859,0.211913328,0.020726573,0.245406768,0.161431379,0.212791933,0.019839313,0.242499632,0.165853061,0.211546936,0.020216255,0.24351432,0.162728187
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,LR,2023:01:17 12:19:12,5 seconds,-1,00:00:00,0,0.308985546,0.014828961,0.334299535,0.291787475,0.227536232,0.037072377,0.270531401,0.164251208,0.216486659,0.035785431,0.256960325,0.157607856,0.215538981,0.03610978,0.25820152,0.155135097,0.214243274,0.035582589,0.25362319,0.155711474
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,LR,2023:01:17 12:19:17,5 seconds,-1,00:00:00,0,0.309613293,0.013887535,0.331491768,0.2895028,0.225966851,0.034718823,0.276243094,0.171270718,0.213743024,0.033789542,0.26213529,0.151707973,0.215754329,0.031633086,0.260378788,0.160573593,0.212959493,0.032860009,0.259804263,0.153206899
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,LR,2023:01:17 12:19:22,5 seconds,-1,00:00:00,0,0.307826114,0.012787193,0.330434799,0.29068324,0.230434783,0.031967973,0.273291925,0.173913043,0.219577559,0.030938544,0.265465165,0.167224611,0.220160883,0.031790503,0.265379755,0.16989918,0.217367158,0.031231084,0.263599208,0.166069489
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,LR,2023:01:17 12:19:27,5 seconds,-1,00:00:00,0,0.312500012,0.009316959,0.325000018,0.294444442,0.21875,0.023292375,0.263888889,0.1875,0.208680846,0.023921226,0.258179364,0.179620321,0.21183102,0.022922993,0.25802969,0.180518604,0.209042454,0.023549362,0.256748709,0.178874417
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,LR,2023:01:17 12:19:33,5 seconds,-1,00:00:00,0,0.287826094,0.031219684,0.356521726,0.234782636,0.280434783,0.078049231,0.413043478,0.108695652,0.258869073,0.070340614,0.361212121,0.11040404,0.267222222,0.074440298,0.397222222,0.111111111,0.255253008,0.069622515,0.362621083,0.109582043
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,LR,2023:01:17 12:19:38,5 seconds,-1,00:00:00,0,0.280000009,0.063610388,0.363636374,0.163636371,0.3,0.159025961,0.590909091,0.090909091,0.27663925,0.195253329,0.709090909,0.05,0.29,0.14647715,0.55,0.1,0.265363845,0.153238175,0.541176471,0.066666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,LR,2023:01:17 12:19:43,5 seconds,-1,00:00:00,0,0.258181827,0.06595766,0.400000006,0.181818187,0.354545455,0.164894156,0.545454545,0.0,0.312666667,0.154083671,0.52,0.0,0.336666667,0.149406232,0.5,0.0,0.304333333,0.140028415,0.483333333,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,RF,2023:01:17 12:19:57,13 seconds,-1,00:00:00,0,0.199423821,0.00119554,0.200822994,0.197530821,0.202057613,0.036049946,0.273662551,0.166666667,0.276679085,0.164193314,0.637006237,0.033402062,0.204244189,0.003822526,0.209506632,0.19939985,0.075422209,0.012556231,0.101839347,0.057243816
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,RF,2023:01:17 12:20:07,10 seconds,-1,00:00:00,0,0.199945061,0.000295883,0.200549453,0.199450567,0.195604396,0.025202956,0.266483516,0.17032967,0.145361363,0.092871145,0.336666667,0.038461538,0.202444415,0.001888784,0.205714286,0.2,0.069949471,0.006300525,0.084164859,0.061628802
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,RF,2023:01:17 12:20:16,9 seconds,-1,00:00:00,0,0.19993107,0.000482757,0.200689703,0.198620737,0.195517241,0.026845664,0.268965517,0.165517241,0.101255466,0.082087077,0.238888889,0.033103448,0.202429654,0.003905146,0.212987013,0.2,0.069329256,0.010610582,0.091280113,0.056804734
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,RF,2023:01:17 12:20:24,8 seconds,-1,00:00:00,0,0.200000034,0.000829878,0.201659799,0.198340282,0.206224066,0.030324542,0.265560166,0.182572614,0.081026407,0.066515391,0.236666667,0.036514523,0.20125,0.00207289,0.20625,0.2,0.070284435,0.008275904,0.083934426,0.061754386
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,RF,2023:01:17 12:20:32,7 seconds,-1,00:00:00,0,0.199903426,0.000802575,0.200966224,0.198067665,0.197584541,0.036115756,0.265700483,0.164251208,0.059457812,0.060226842,0.238834951,0.032850242,0.200363636,0.001090909,0.203636364,0.2,0.066331666,0.009956763,0.083969466,0.056431535
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,RF,2023:01:17 12:20:38,6 seconds,-1,00:00:00,0,0.199668528,0.001215473,0.202209979,0.197790071,0.226519337,0.039763656,0.26519337,0.165745856,0.071701884,0.058364348,0.236871508,0.033149171,0.201666667,0.003333333,0.208333333,0.2,0.07623287,0.01018903,0.083842795,0.056872038
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,RF,2023:01:17 12:20:44,6 seconds,-1,00:00:00,0,0.199875806,0.000668969,0.201242268,0.198757783,0.198136646,0.035620996,0.267080745,0.167701863,0.059549689,0.060155456,0.23875,0.033540373,0.200465116,0.001395349,0.204651163,0.2,0.066665033,0.009867601,0.084313725,0.057446809
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,RF,2023:01:17 12:20:50,5 seconds,-1,00:00:00,0,0.199722242,0.001495875,0.20138891,0.19583337,0.201388889,0.032274861,0.263888889,0.166666667,0.099818397,0.125877219,0.434042553,0.033333333,0.202293233,0.005360143,0.217669173,0.2,0.07056474,0.011139514,0.091974922,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,RF,2023:01:17 12:20:53,2 seconds,-1,00:00:00,0,0.199130438,0.002608694,0.200000003,0.191304356,0.204347826,0.031049689,0.260869565,0.173913043,0.060158103,0.059056145,0.236363636,0.034782609,0.203333333,0.01,0.233333333,0.2,0.072379452,0.017514431,0.118681319,0.059259259
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,RF,2023:01:17 12:20:55,1 seconds,-1,00:00:00,0,0.19818182,0.003636366,0.200000003,0.190909088,0.204545455,0.036646626,0.272727273,0.181818182,0.06017316,0.059739319,0.238095238,0.036363636,0.203333333,0.01,0.233333333,0.2,0.072334066,0.018857821,0.121142857,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,RF,2023:01:17 12:20:56,1 seconds,-1,00:00:00,0,0.198181821,0.005454545,0.200000003,0.181818187,0.2,0.036363636,0.272727273,0.181818182,0.04,0.007272727,0.054545455,0.036363636,0.2,0.0,0.2,0.2,0.066373626,0.00967033,0.085714286,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,SVM,2023:01:17 12:21:14,17 seconds,-1,00:00:00,0,0.310946479,0.008054073,0.32921809,0.298765421,0.222633745,0.020135193,0.25308642,0.176954733,0.215473773,0.01868611,0.240969697,0.169198261,0.214599124,0.019160094,0.240736961,0.167684963,0.214325426,0.019008295,0.240056046,0.167475864
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,SVM,2023:01:17 12:21:25,11 seconds,-1,00:00:00,0,0.3193407,0.006918711,0.336263776,0.312087983,0.201648352,0.017296787,0.21978022,0.159340659,0.196487671,0.016672785,0.215063781,0.157281652,0.195716873,0.016289581,0.213813599,0.158337332,0.195084877,0.016897461,0.214180672,0.155474316
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,SVM,2023:01:17 12:21:37,11 seconds,-1,00:00:00,0,0.311310399,0.0047401,0.315862119,0.300689697,0.221724138,0.011850235,0.248275862,0.210344828,0.216126852,0.012811071,0.237132722,0.199889844,0.215216144,0.013197176,0.238057461,0.201657069,0.214759459,0.013138835,0.236928219,0.200325784
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,SVM,2023:01:17 12:21:47,10 seconds,-1,00:00:00,0,0.31601665,0.007576904,0.326970994,0.305394262,0.209958506,0.018942261,0.236514523,0.182572614,0.204359296,0.01865417,0.234281258,0.174786678,0.204701965,0.018942136,0.239397181,0.17834812,0.203583601,0.018374407,0.235625085,0.176313882
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,SVM,2023:01:17 12:21:54,7 seconds,-1,00:00:00,0,0.309758493,0.013637913,0.326570064,0.28792274,0.225603865,0.034094783,0.280193237,0.183574879,0.21570528,0.031185533,0.261012864,0.175771249,0.214933155,0.031923051,0.260581199,0.17601745,0.213583682,0.031476744,0.25859622,0.175634139
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,SVM,2023:01:17 12:22:00,5 seconds,-1,00:00:00,0,0.308287317,0.010187337,0.324861914,0.2895028,0.229281768,0.025468355,0.276243094,0.187845304,0.218947202,0.026258216,0.260326577,0.1666876,0.220511905,0.026213861,0.261103896,0.171872294,0.21816304,0.025564445,0.257602959,0.168130001
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,SVM,2023:01:17 12:22:04,3 seconds,-1,00:00:00,0,0.310559043,0.012717011,0.327950358,0.29068324,0.223602484,0.031792507,0.273291925,0.180124224,0.209908687,0.034729085,0.269865026,0.154229408,0.213137039,0.032031892,0.270847022,0.168164647,0.208826724,0.032778449,0.267093539,0.158378756
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,SVM,2023:01:17 12:22:08,4 seconds,-1,00:00:00,0,0.313055572,0.013554313,0.338888913,0.294444442,0.217361111,0.033885758,0.263888889,0.152777778,0.207328312,0.03515009,0.259659012,0.143864258,0.210838153,0.035155702,0.26100347,0.148057644,0.207149811,0.035150614,0.260210496,0.145430603
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,SVM,2023:01:17 12:22:09,1 seconds,-1,00:00:00,0,0.292173924,0.030422356,0.365217388,0.243478283,0.269565217,0.076055894,0.391304348,0.086956522,0.252437868,0.076918833,0.385787546,0.083419913,0.259166667,0.074835725,0.377777778,0.088888889,0.247870637,0.069757992,0.346232434,0.085110603
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,SVM,2023:01:17 12:22:10,0 seconds,-1,00:00:00,0,0.272727287,0.056918098,0.345454574,0.181818187,0.318181818,0.142295235,0.545454545,0.136363636,0.316718615,0.176025575,0.694805195,0.095555556,0.306666667,0.127191894,0.5,0.133333333,0.286933387,0.120885158,0.476934046,0.108547009
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,SVM,2023:01:17 12:22:11,0 seconds,-1,00:00:00,0,0.254545464,0.074523276,0.400000006,0.109090917,0.363636364,0.186308196,0.727272727,0.0,0.326,0.189377929,0.733333333,0.0,0.346666667,0.174610678,0.7,0.0,0.315285714,0.17284041,0.693333333,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,CNN_L,2023:01:17 12:26:20,248 seconds,1489269,00:00:00,0,0.149981298,0.03517266,0.19580391,0.068427861,0.561728395,0.097288337,0.783950617,0.432098765,0.578478345,0.100550501,0.798987315,0.434237454,0.569336289,0.097609708,0.794308161,0.438712319,0.567053417,0.09759228,0.78831012,0.431951438
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,CNN_L,2023:01:17 12:30:20,240 seconds,1980789,00:00:00,0,0.152372423,0.037388709,0.208865359,0.05717209,0.557417582,0.106623495,0.826923077,0.387362637,0.575145857,0.10629776,0.840671236,0.408222743,0.559381685,0.108653523,0.828867209,0.379257141,0.562385212,0.107594108,0.828941026,0.385420184
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,CNN_L,2023:01:17 12:34:14,234 seconds,2472309,00:00:00,0,0.16628851,0.04011299,0.202505797,0.052542087,0.510689655,0.117832687,0.844827586,0.417241379,0.526574737,0.116707848,0.852007421,0.431094224,0.512025443,0.11870945,0.846554153,0.41526995,0.514406546,0.118339296,0.844877402,0.411297777
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,CNN_L,2023:01:17 12:38:08,233 seconds,2963829,00:00:00,0,0.18730842,0.041774275,0.22330524,0.065529421,0.451037344,0.121839886,0.804979253,0.336099585,0.465713542,0.120205517,0.806696549,0.330238095,0.450221586,0.122906794,0.805978313,0.331112922,0.45249773,0.122210544,0.804985075,0.329066326
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,CNN_L,2023:01:17 12:41:48,220 seconds,3455349,00:00:00,0,0.176965679,0.039566654,0.219091699,0.065716863,0.473429952,0.111132113,0.792270531,0.352657005,0.491331591,0.115838476,0.815418803,0.341465587,0.470097805,0.112324593,0.789722769,0.337528849,0.474956796,0.111935274,0.791220377,0.335780729
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,CNN_L,2023:01:17 12:45:23,214 seconds,3946869,00:00:00,0,0.188598385,0.038174217,0.22493571,0.081324004,0.438674033,0.109336444,0.745856354,0.337016575,0.443998579,0.107461063,0.746566202,0.339000549,0.43625,0.107365599,0.740054113,0.335790043,0.434862221,0.106846238,0.738973548,0.33616424
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,CNN_L,2023:01:17 12:48:58,214 seconds,4438389,00:00:00,0,0.187431221,0.038373879,0.215466633,0.076346442,0.428571429,0.116961651,0.763975155,0.335403727,0.440532489,0.116491726,0.777869017,0.352090142,0.428108905,0.118976195,0.767796738,0.321404489,0.428633084,0.117290877,0.764348571,0.325906651
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,CNN_L,2023:01:17 12:52:35,217 seconds,4929909,00:00:00,0,0.196439026,0.038596193,0.22752592,0.089226753,0.395833333,0.114572811,0.722222222,0.3125,0.405058914,0.115751341,0.726003108,0.279624924,0.387659533,0.117681847,0.722643146,0.295932138,0.388832936,0.118572746,0.723523743,0.278639138
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,CNN_L,2023:01:17 12:56:22,226 seconds,14760309,00:00:00,0,0.182147154,0.025468074,0.228038847,0.141896248,0.402173913,0.07670556,0.5,0.282608696,0.39605177,0.076502673,0.502020202,0.243888889,0.4025,0.084450384,0.505555556,0.280555556,0.383267251,0.082024468,0.494786967,0.260185185
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,CNN_L,2023:01:17 13:00:05,223 seconds,29505909,00:00:00,0,0.215754829,0.036259524,0.292730987,0.170126915,0.345454545,0.118879062,0.5,0.136363636,0.347357143,0.152563812,0.63,0.146666667,0.348333333,0.114612875,0.5,0.15,0.31407487,0.109087419,0.491471861,0.146031746
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,CNN_L,2023:01:17 13:03:54,228 seconds,58997109,00:00:00,0,0.252485982,0.051243378,0.385043621,0.202759087,0.309090909,0.14200454,0.454545455,0.0,0.257095238,0.135562396,0.42,0.0,0.296666667,0.136177988,0.433333333,0.0,0.256,0.12279281,0.393333333,0.0
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,CNN_L,2023:01:12 21:12:22,866 seconds,71036,00:00:00,0,0.070267314,0.009073738,0.085454874,0.054649878,0.399548775,0.074853764,0.52116459,0.2911474,0.372835244,0.087955548,0.526382184,0.224338796,0.386539959,0.068155798,0.508191612,0.279136049,0.364627484,0.07563103,0.494200057,0.237080854
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,CNN_L,2023:01:12 21:28:13,951 seconds,87420,00:00:00,0,0.071657838,0.009287772,0.086148858,0.054641273,0.396417814,0.073406383,0.526785714,0.297009466,0.374646442,0.071762519,0.5006698,0.258777174,0.385860216,0.066127176,0.509251887,0.288401168,0.365528707,0.072179917,0.496054737,0.254075111
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,CNN_L,2023:01:12 21:36:24,490 seconds,103804,00:00:00,0,0.070880057,0.009323309,0.085217476,0.053038616,0.405040931,0.076602428,0.548901336,0.287160707,0.382277299,0.082182408,0.533383552,0.236010006,0.394971614,0.069286634,0.53123834,0.282729031,0.373575924,0.080222031,0.524840788,0.237059256
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,KNN,2023:01:18 12:12:54,23 seconds,-1,00:00:00,0,0.104989796,0.008208966,0.118296817,0.091752492,0.336776062,0.05151705,0.420849421,0.266087516,0.342149273,0.07293384,0.47044621,0.225379655,0.330340885,0.05521221,0.432929417,0.249956334,0.321347464,0.064567778,0.436195815,0.221829138
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,KNN,2023:01:18 12:13:11,17 seconds,-1,00:00:00,0,0.102511114,0.008706878,0.116016619,0.087262474,0.331118731,0.05161572,0.403343335,0.255036434,0.342552592,0.070751652,0.455932424,0.245052533,0.322633205,0.049566526,0.399690023,0.243774659,0.313335322,0.063411856,0.41198364,0.227785773
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,KNN,2023:01:18 12:13:26,14 seconds,-1,00:00:00,0,0.10196133,0.008102079,0.11543978,0.08946804,0.319989253,0.041031705,0.36163353,0.238581408,0.336430904,0.061721809,0.437298997,0.229113454,0.309245187,0.041196114,0.364404691,0.248378479,0.300223911,0.047910923,0.375018712,0.220272438
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,KNN,2023:01:18 12:13:39,13 seconds,-1,00:00:00,0,0.101524914,0.005800155,0.110985823,0.092890888,0.312564433,0.026102042,0.347938144,0.265463918,0.319766756,0.058551352,0.388019139,0.223471277,0.301461032,0.028732724,0.344581075,0.262832145,0.285327603,0.039585502,0.33720157,0.234747864
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,KNN,2023:01:18 12:13:51,11 seconds,-1,00:00:00,0,0.099152856,0.006176459,0.109249495,0.089671195,0.293825301,0.025426397,0.346385542,0.253012048,0.306934006,0.046144086,0.374404313,0.216069658,0.276928482,0.025194599,0.31886157,0.23588396,0.257659425,0.02874259,0.321993941,0.213285509
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,KNN,2023:01:18 12:14:01,10 seconds,-1,00:00:00,0,0.098025744,0.006192688,0.108869791,0.089628041,0.291416309,0.033643798,0.357939914,0.241201717,0.311239316,0.059395585,0.379423939,0.202852034,0.278970111,0.035766303,0.336397782,0.212471621,0.259717754,0.044722276,0.322170499,0.17890897
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,KNN,2023:01:18 12:14:11,9 seconds,-1,00:00:00,0,0.096220925,0.005188254,0.104489647,0.089470282,0.286046512,0.026380091,0.330426357,0.24127907,0.313407022,0.043615315,0.352646262,0.227135446,0.269784869,0.033392786,0.329655972,0.221436198,0.254371068,0.035554114,0.305876564,0.199723831
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,KNN,2023:01:18 12:14:20,8 seconds,-1,00:00:00,0,0.094802862,0.005653685,0.104301058,0.085752696,0.280752688,0.022485462,0.331182796,0.24516129,0.319387878,0.047262013,0.417372506,0.255595058,0.261526642,0.025591331,0.323584904,0.222575874,0.245648448,0.030806193,0.329077903,0.208695745
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,KNN,2023:01:18 12:14:24,4 seconds,-1,00:00:00,0,0.094008716,0.006478733,0.102124184,0.080610029,0.221895425,0.050446551,0.281045752,0.137254902,0.251506128,0.05337787,0.341602979,0.159940636,0.192975595,0.043229188,0.256385633,0.107049627,0.168425083,0.048354325,0.237799106,0.088954666
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,KNN,2023:01:18 12:14:28,3 seconds,-1,00:00:00,0,0.095166663,0.008850787,0.106111109,0.081111103,0.194666667,0.079487246,0.333333333,0.08,0.185876609,0.076971459,0.315647452,0.0287462,0.175833195,0.063566388,0.300699301,0.079624542,0.138266052,0.067174499,0.273160992,0.03265809
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,KNN,2023:01:18 12:14:31,2 seconds,-1,00:00:00,0,0.095717593,0.005551937,0.107638888,0.087962963,0.163888889,0.06358624,0.263888889,0.041666667,0.120658635,0.071691638,0.207465278,0.010977118,0.146111111,0.053072278,0.241666667,0.05,0.099872835,0.051712137,0.181649832,0.014225816
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.0,KNN,2023:01:18 12:14:33,2 seconds,-1,00:00:00,0,0.092934787,0.00822432,0.114130445,0.08514493,0.132608696,0.055381475,0.217391304,0.02173913,0.07324722,0.03870696,0.148809524,0.001984127,0.115277778,0.044270493,0.194444444,0.041666667,0.069330757,0.041180259,0.157852564,0.003787879
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.0,KNN,2023:01:18 12:14:36,2 seconds,-1,00:00:00,0,0.092647061,0.007735164,0.105392158,0.083333328,0.123529412,0.061413568,0.235294118,0.029411765,0.079189159,0.057870064,0.169444444,0.00308642,0.129166667,0.053029371,0.233333333,0.041666667,0.072976726,0.049341774,0.158857809,0.005747126
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.0,KNN,2023:01:18 12:14:39,2 seconds,-1,00:00:00,0,0.096666671,0.008299933,0.110000007,0.086666673,0.092,0.025612497,0.12,0.04,0.026307872,0.024283014,0.087121212,0.004166667,0.095833333,0.016666667,0.125,0.083333333,0.02988814,0.018041561,0.062801932,0.007936508
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,MLP,2023:01:18 12:17:37,178 seconds,22540,00:00:00,0,0.066186849,0.0044207,0.07371632,0.060207907,0.353153153,0.053991238,0.418275418,0.245173745,0.321412518,0.052079428,0.381571735,0.216406182,0.337289234,0.0486747,0.407022051,0.260222583,0.309514884,0.054609456,0.379538598,0.21252092
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,MLP,2023:01:18 12:19:54,136 seconds,25612,00:00:00,0,0.066791885,0.004166597,0.071801439,0.061337613,0.346549507,0.039120921,0.411487355,0.282468924,0.314207126,0.040167862,0.382394776,0.263287206,0.331639283,0.034479043,0.384100884,0.283033488,0.298573531,0.038324662,0.350968711,0.24493175
