dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,LSTM,2023:02:21 11:05:02,226 seconds,1392396,0:30:00,0.0,0.08036946654319763,0.004939556771854718,0.08734432607889175,0.07352199405431747,0.1486111111111111,0.062438241091636176,0.25,0.06944444444444445,0.14463540033343364,0.10542580764252518,0.32119963369963367,0.019827586206896553,0.14861111111111108,0.06243824109163617,0.25,0.06944444444444443,0.12069174836923749,0.06545845331085794,0.227770609020609,0.029464285714285717
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:20:00,0.75,LSTM,2023:02:21 11:08:45,222 seconds,2774796,0:30:00,0.0,0.07631788849830627,0.0018457393679971008,0.0783703401684761,0.07208376377820969,0.12314814814814816,0.042441357912466074,0.21296296296296297,0.06481481481481481,0.11815748749807357,0.06821632826774554,0.2440061850387937,0.05281862745098039,0.12314814814814816,0.04244135791246606,0.21296296296296294,0.06481481481481483,0.10330164408015892,0.04478575371324282,0.20433275729646697,0.05562820654017315
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:21 12:21:43,4378 seconds,16908,0:40:00,0.0,0.08057163208723069,0.0035958590603084647,0.08813340961933136,0.07560912519693375,0.1222222222222222,0.06478835438717001,0.2777777777777778,0.05555555555555555,0.0771434583934584,0.07377712167637024,0.2828703703703704,0.023484848484848487,0.1222222222222222,0.06478835438717,0.27777777777777773,0.05555555555555555,0.08489932748884156,0.06202760910922887,0.24706959706959708,0.03194444444444444
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:21 13:35:36,4431 seconds,19212,0:40:00,0.0,0.08148647844791412,0.0051616704968227125,0.09008204936981201,0.07434777170419693,0.12777777777777777,0.052996622300941425,0.2222222222222222,0.05555555555555555,0.09746953482247599,0.04748537002925094,0.20138888888888887,0.04014041514041514,0.12777777777777777,0.05299662230094142,0.2222222222222222,0.05555555555555555,0.09776520456667515,0.04379082884389975,0.17144059644059648,0.04799836601307189
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:21 14:13:40,2283 seconds,21516,0:40:00,0.0,0.08195280879735947,0.006337829865204711,0.09018537402153015,0.07155633717775345,0.1638888888888889,0.04383259399460972,0.2222222222222222,0.08333333333333333,0.14120811582208642,0.06246527224251657,0.24464285714285713,0.04924242424242425,0.1638888888888889,0.043832593994609724,0.22222222222222224,0.08333333333333333,0.1284801129383173,0.04358166690766147,0.2025132275132275,0.059523809523809534
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:21 14:50:52,2232 seconds,23820,0:40:00,0.0,0.08406052589416504,0.006274721134524497,0.0961301326751709,0.07469301670789719,0.14166666666666666,0.026205503144601676,0.16666666666666666,0.1111111111111111,0.11813510563510563,0.042560793361407036,0.22301587301587303,0.056186868686868695,0.14166666666666666,0.026205503144601676,0.16666666666666666,0.1111111111111111,0.10894857865446102,0.023857176293312132,0.1534188034188034,0.06998556998556998
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:21 15:29:30,2317 seconds,26124,0:40:00,0.0,0.08366338312625884,0.004689615225253481,0.09406169503927231,0.07625437527894974,0.1222222222222222,0.0355729124301825,0.19444444444444445,0.08333333333333333,0.07166708595984911,0.028892940211562548,0.13227513227513227,0.03273809523809524,0.1222222222222222,0.035572912430182485,0.19444444444444442,0.08333333333333333,0.08315269525795842,0.02651959538464459,0.126984126984127,0.046969696969696974
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:21 16:08:22,2331 seconds,28428,0:40:00,0.0,0.08009091690182686,0.0047959390837395794,0.09264151006937027,0.07517240196466446,0.16388888888888886,0.031549490810001524,0.19444444444444445,0.08333333333333333,0.14667152972300032,0.0584112825968714,0.23078703703703704,0.041666666666666664,0.16388888888888886,0.031549490810001524,0.19444444444444445,0.08333333333333333,0.13038919413919414,0.032937276659398926,0.16792929292929293,0.049999999999999996
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:21 16:36:58,1715 seconds,30732,0:40:00,0.0,0.08087510615587234,0.0029874360483241585,0.08447898179292679,0.0740930438041687,0.1388888888888889,0.05270462766947299,0.2222222222222222,0.05555555555555555,0.10868335368335366,0.04966109983353138,0.16666666666666666,0.014743589743589745,0.1388888888888889,0.05270462766947299,0.2222222222222222,0.05555555555555555,0.11080070392570392,0.05053786018716435,0.18650793650793654,0.023237179487179488
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:21 18:24:01,796 seconds,33036,0:40:00,0.0,0.08039897605776787,0.0068616992660518236,0.09382586926221848,0.06909269839525223,0.1527777777777778,0.06832429931249358,0.25,0.05555555555555555,0.16543011738663913,0.12618125400391053,0.42291666666666666,0.017992424242424244,0.15277777777777776,0.06832429931249358,0.25,0.05555555555555555,0.13267826808267985,0.08217216398244566,0.2847943722943723,0.027056277056277056
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:21 18:29:36,334 seconds,79116,0:40:00,0.0,0.08174478784203529,0.0064957923863393306,0.09103472530841827,0.07124434411525726,0.14999999999999997,0.0726483157256779,0.2777777777777778,0.027777777777777776,0.11478264790764789,0.08568442468425902,0.2539351851851852,0.005555555555555556,0.14999999999999997,0.07264831572567788,0.2777777777777778,0.027777777777777776,0.11454588439882558,0.07112980062981504,0.23896103896103896,0.009259259259259259
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:21 18:33:20,224 seconds,148236,0:40:00,0.0,0.08272106423974038,0.007204425038395739,0.09519358724355698,0.07488840818405151,0.14166666666666666,0.03390709893259362,0.2222222222222222,0.1111111111111111,0.12123532241179298,0.07643659655583797,0.2896825396825397,0.02857142857142857,0.14166666666666666,0.03390709893259362,0.2222222222222222,0.1111111111111111,0.11066841927136044,0.045921148863117385,0.19662698412698412,0.04524886877828054
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:21 18:36:32,191 seconds,286476,0:40:00,0.0,0.0798110157251358,0.0073046927280449965,0.09442886710166931,0.06801924109458923,0.1583333333333333,0.06123724356957944,0.3333333333333333,0.10416666666666667,0.16002879745526805,0.05262376012681518,0.308080808080808,0.11397058823529412,0.1583333333333333,0.06123724356957944,0.3333333333333333,0.10416666666666667,0.1357953586088261,0.05626880615219862,0.294017094017094,0.07698412698412699
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:21 18:39:15,163 seconds,424716,0:40:00,0.0,0.07980106398463249,0.005473149505672099,0.0891149640083313,0.07102666050195694,0.15208333333333332,0.06113083646300503,0.25,0.0625,0.11626893694540752,0.04929734839056027,0.2155982905982906,0.0419973544973545,0.15208333333333332,0.06113083646300503,0.25,0.0625,0.11745558854491811,0.04565487667040649,0.17884305237246415,0.048805361305361304
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,LSTM,2023:02:21 18:41:40,144 seconds,562956,0:40:00,0.0,0.08104510456323624,0.00669424367516635,0.08961385488510132,0.06859783083200455,0.14583333333333331,0.06319062870042959,0.2916666666666667,0.0625,0.12776026361552678,0.08077678440564497,0.32688492063492064,0.023237179487179488,0.14583333333333331,0.06319062870042959,0.2916666666666667,0.0625,0.11733921331108033,0.05836659886137205,0.2541666666666667,0.03349673202614379
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,LSTM,2023:02:21 18:43:54,134 seconds,701196,0:40:00,0.0,0.07947698384523391,0.005393146420493656,0.0859081968665123,0.06783663481473923,0.1708333333333333,0.05335936864527374,0.2916666666666667,0.10416666666666667,0.16018207691001807,0.08901293639021852,0.37913752913752913,0.07813958916900093,0.1708333333333333,0.05335936864527374,0.2916666666666667,0.10416666666666667,0.14381932466684788,0.059481011314130784,0.2838779956427015,0.07936507936507936
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,LSTM,2023:02:21 18:46:07,132 seconds,839436,0:40:00,0.0,0.07940757423639297,0.005953811598231154,0.08890876919031143,0.07010259479284286,0.16875,0.0674755614195902,0.3125,0.08333333333333333,0.14006764994264992,0.06768660015636907,0.28550061050061043,0.024763431013431012,0.16875,0.0674755614195902,0.3125,0.08333333333333333,0.13372753296290715,0.06352495099671641,0.2634906487847664,0.037026143790849675
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,LSTM,2023:02:21 18:48:14,126 seconds,977676,0:40:00,0.0,0.07969543933868409,0.006339732771645238,0.09226850420236588,0.07112959772348404,0.14583333333333334,0.05965758776365147,0.25,0.0625,0.13246827926974986,0.07002612307913518,0.24930555555555559,0.04344729344729344,0.14583333333333334,0.05965758776365147,0.25,0.0625,0.12165879708526768,0.056032464936190345,0.2240860990860991,0.04643395819866408
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,LSTM,2023:02:21 18:50:21,127 seconds,1115916,0:40:00,0.0,0.07953457087278366,0.004146007603991294,0.08502524346113205,0.07251358777284622,0.14583333333333331,0.06387379048648288,0.2708333333333333,0.0625,0.13805959087209088,0.06790898901612633,0.28737373737373734,0.03968253968253968,0.14583333333333331,0.06387379048648288,0.2708333333333333,0.0625,0.12409603160570652,0.05785537322162585,0.2481481481481482,0.05249487354750513
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,LSTM,2023:02:21 18:52:21,120 seconds,1254156,0:40:00,0.0,0.07838872820138931,0.003938429508281771,0.08415433019399643,0.0704941377043724,0.15833333333333333,0.07694243880258078,0.3125,0.041666666666666664,0.14537314537314536,0.07682017839715463,0.26990740740740743,0.01948051948051948,0.15833333333333333,0.07694243880258078,0.3125,0.041666666666666664,0.1309558243798731,0.0662510742190276,0.26846764346764346,0.026262626262626265
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,LSTM,2023:02:21 18:54:24,122 seconds,1392396,0:40:00,0.0,0.07923457846045494,0.005076278063914914,0.08811044692993164,0.07019927352666855,0.14791666666666664,0.054685019785027864,0.2708333333333333,0.08333333333333333,0.15350430003003532,0.08221010737613985,0.3334223646723647,0.0455765639589169,0.14791666666666664,0.054685019785027864,0.2708333333333333,0.08333333333333333,0.1264877449262124,0.05353553336187307,0.25358220211161386,0.05469576719576719
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:20:00,0.75,LSTM,2023:02:21 18:56:26,121 seconds,2774796,0:40:00,0.0,0.07690906748175622,0.0023156298677648305,0.07996989041566849,0.07242991775274277,0.12666666666666665,0.05333333333333334,0.23333333333333334,0.06666666666666667,0.13125455664977725,0.06655767180927868,0.21932773109243697,0.05727513227513228,0.12666666666666668,0.053333333333333344,0.23333333333333336,0.06666666666666667,0.10838780482162838,0.05075903595212553,0.2121091871091871,0.05105311355311356
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:22 00:59:14,112 seconds,318828,0:20:00,0.0,0.0891869843006134,0.006671194975415446,0.096515953540802,0.07912192493677139,0.16458333333333336,0.04439015781804691,0.23958333333333334,0.09375,0.15186420295542805,0.055042631951037556,0.2754887727448703,0.06022579597141001,0.16458333333333336,0.04439015781804691,0.23958333333333334,0.09375,0.1412127216116879,0.04330487461270774,0.22203796048333865,0.06335978835978835
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:22 01:01:37,142 seconds,422508,0:20:00,0.0,0.08954828232526779,0.006193727912086113,0.10362573713064194,0.08060450106859207,0.15312499999999998,0.05875036938418156,0.25,0.07291666666666667,0.14434086017535347,0.07303174678252258,0.28931277056277055,0.04286858974358974,0.15312499999999998,0.05875036938418156,0.25,0.07291666666666667,0.1355290270744835,0.055761809248489266,0.22265458683141612,0.05286172161172161
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,GRU,2023:02:22 01:04:22,165 seconds,526188,0:20:00,0.0,0.0869014635682106,0.006745258920404568,0.09930766373872757,0.07869631052017212,0.17222222222222222,0.0649733510846253,0.28703703703703703,0.06481481481481481,0.16174792391704157,0.07756637174837154,0.29444444444444445,0.06416122004357298,0.17222222222222222,0.0649733510846253,0.28703703703703703,0.06481481481481481,0.14725942158442895,0.0557707748534576,0.230509171845489,0.062354915615785184
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,GRU,2023:02:22 01:06:40,137 seconds,629868,0:20:00,0.0,0.08636958375573159,0.007534347855313609,0.09767648577690125,0.07367388159036636,0.16583333333333333,0.056819646445769284,0.2833333333333333,0.10833333333333334,0.17904309651325348,0.08168552136136945,0.31339180175616344,0.07742198712593448,0.16583333333333336,0.05681964644576929,0.2833333333333334,0.10833333333333334,0.15089750296271923,0.05798253879136877,0.255526360104159,0.08799630639519518
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,GRU,2023:02:22 01:08:40,119 seconds,733548,0:20:00,0.0,0.08401857763528824,0.005960496720416994,0.09428834915161133,0.07370691001415253,0.17416666666666666,0.06263319141371183,0.3,0.10833333333333334,0.1834473187898434,0.10471894958995799,0.4334126984126984,0.09154602707234287,0.17416666666666672,0.06263319141371186,0.30000000000000004,0.10833333333333332,0.15352939898904785,0.058659081930687924,0.26568274915049106,0.09030841448524375
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,GRU,2023:02:22 01:10:54,133 seconds,837228,0:20:00,0.0,0.08593758121132851,0.007373419120143041,0.09728507697582245,0.07177504152059555,0.16583333333333333,0.06587551391323891,0.2916666666666667,0.058333333333333334,0.17177624409025757,0.07406505643849903,0.3115768298059965,0.0432284151034151,0.16583333333333336,0.06587551391323891,0.2916666666666667,0.05833333333333333,0.1486189652308773,0.06451365249421619,0.2619722869722869,0.045973339905588446
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,GRU,2023:02:22 01:13:26,152 seconds,940908,0:20:00,0.0,0.08585583865642547,0.004702907844596033,0.09163545072078705,0.0780225619673729,0.1692307692307692,0.05032765750356544,0.26282051282051283,0.10897435897435898,0.1649626354718065,0.06417673530367901,0.29463383838383833,0.07732027697702755,0.16923076923076924,0.05032765750356544,0.26282051282051283,0.10897435897435898,0.14979639584931492,0.048424363490899215,0.22851629509473556,0.08898520250394064
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,GRU,2023:02:22 01:18:42,315 seconds,1044588,0:20:00,0.0,0.0807898499071598,0.004519005506562174,0.08633790165185928,0.07366741448640823,0.15984848484848482,0.06083762579670864,0.29545454545454547,0.10606060606060606,0.14775404107086332,0.06948940602960675,0.29490711122988206,0.07650912181089527,0.15984848484848482,0.060837625796708636,0.2954545454545454,0.10606060606060606,0.13929329686489914,0.05567387811258823,0.24921996576408342,0.08586749851455733
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:22 02:45:45,5221 seconds,12972,0:30:00,0.0,0.08034864813089371,0.003144803284853183,0.0858558863401413,0.07497233897447586,0.16833333333333333,0.03975620147292187,0.25,0.11666666666666667,0.18630359405087665,0.06076887253704897,0.30787037037037035,0.07845568783068783,0.16833333333333333,0.0397562014729219,0.25000000000000006,0.11666666666666665,0.14822065306442408,0.041770816997785266,0.21773758648758648,0.07706766917293233
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:22 04:18:26,5560 seconds,14700,0:30:00,0.0,0.08362889662384987,0.004075702026235386,0.09065955132246017,0.07839416712522507,0.15666666666666668,0.048989794855663564,0.23333333333333334,0.06666666666666667,0.13859090436059127,0.07383095737669552,0.28905723905723907,0.033473389355742296,0.15666666666666668,0.048989794855663564,0.23333333333333336,0.06666666666666667,0.12561914618350545,0.04549835957072711,0.18156843156843153,0.041786283891547045
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:22 05:06:13,2866 seconds,16428,0:30:00,0.0,0.08065537139773368,0.0048028491511819885,0.087705597281456,0.0737946555018425,0.17833333333333332,0.03578485092263982,0.25,0.11666666666666667,0.13662441077011508,0.02743047814803063,0.1701962217635592,0.08020833333333333,0.17833333333333337,0.035784850922639826,0.25000000000000006,0.11666666666666665,0.13926888528281717,0.027987645401640164,0.1978655331596508,0.08796897546897546
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:22 05:54:19,2885 seconds,18156,0:30:00,0.0,0.08350264802575111,0.0047056065279284685,0.08903411030769348,0.07245228439569473,0.185,0.03287180487219337,0.23333333333333334,0.13333333333333333,0.19166601794175325,0.039705312520519315,0.23909331409331405,0.10578703703703703,0.185,0.032871804872193364,0.2333333333333333,0.13333333333333333,0.15505571278454572,0.03253258913951589,0.19633838383838384,0.10661560661560661
